cell_id	train_test
LiveCell_T_BB072_Plate2_clustered_cell_3060	test
LiveCell_T_BB072_Plate2_clustered_cell_2397	test
LiveCell_T_BB072_Plate2_clustered_cell_4131	train
LiveCell_N_BB227_Plate2_clustered_cell_1316	train
LiveCell_N_BB227_Plate2_clustered_cell_1397	train
LiveCell_T_BB046a_Plate1_clustered_cell_1954	test
LiveCell_T_BB236_Plate2_clustered_cell_1092	train
LiveCell_T_BB193_Plate2_clustered_cell_495	test
LiveCell_T_BB046a_Plate1_clustered_cell_2019	train
LiveCell_T_BB099_Plate1_clustered_cell_8381	test
LiveCell_T_BB099_Plate1_clustered_cell_1519	train
LiveCell_T_BB236_Plate2_clustered_cell_675	test
LiveCell_T_BB193_Plate2_clustered_cell_2311	test
LiveCell_T_BB099_Plate1_clustered_cell_3600	test
LiveCell_T_BB099_Plate1_clustered_cell_2356	train
